hits,runs,errors,first_appearance_date,total_team_games,first_appearance_game_id,first_appearance_team,first_appearance_franchise,most_recent_date,most_recent_game_id,most_recent_team,most_recent_franchise
3,6,3,2004-06-02,1,20040602_BAL_NYA_G0,NYA,NYY,2004-06-02,20040602_BAL_NYA_G0,NYA,NYY
27,17,0,2004-05-27,1,20040527_DET_KCA_G0,DET,DET,2004-05-27,20040527_DET_KCA_G0,DET,DET
23,17,2,1929-06-05,4,19290605_CHA_BOS_G0,BOS,BOS,2004-05-23,20040523_CHA_MIN_G0,CHA,CHW
12,3,4,1927-09-15,19,19270915_CLE_NYA_G0,CLE,CLE,2004-05-04,20040504_LAN_FLO_G0,FLO,MIA
11,4,7,1928-04-30,3,19280430_CIN_SLN_G0,SLN,STL,2004-05-02,20040502_ATL_COL_G0,ATL,ATL
9,8,5,1938-09-24,5,19380924_NY1_BSN_G1,BSN,ATL,2004-04-27,20040427_CIN_MIL_G0,CIN,CIN
17,13,4,1951-07-18,5,19510718_PIT_BRO_G0,PIT,PIT,2004-04-12,20040412_PIT_CHN_G0,PIT,PIT
17,4,0,1926-06-16,10,19260616_CHN_PHI_G0,CHN,CHC,2004-04-05,20040405_CLE_MIN_G0,CLE,CLE
18,14,3,1927-07-13,14,19270713_BOS_SLA_G0,SLA,BAL,2003-09-25,20030925_BAL_BOS_G0,BOS,BOS
12,9,4,1925-09-17,17,19250917_DET_WS1_G1,WS1,MIN,2003-09-23,20030923_ARI_COL_G0,ARI,ARI
17,20,2,1949-09-11,2,19490911_WS1_NYA_G1,NYA,NYY,2003-09-23,20030923_ARI_COL_G0,COL,COL
12,15,4,1937-08-10,2,19370810_PHA_WS1_G1,WS1,MIN,2003-09-10,20030910_DET_NYA_G0,NYA,NYY
21,4,1,2003-09-05,1,20030905_SEA_BAL_G0,BAL,BAL,2003-09-05,20030905_SEA_BAL_G0,BAL,BAL
7,0,5,1933-04-18,8,19330418_CHA_DET_G0,DET,DET,2003-09-03,20030903_OAK_BAL_G0,OAK,OAK
17,18,2,1939-09-17,2,19390917_CLE_PHA_G2,CLE,CLE,2003-08-26,20030826_LAN_HOU_G0,HOU,HOU
19,17,3,1926-07-10,4,19260710_CHA_PHA_G0,PHA,OAK,2003-08-24,20030824_OAK_TOR_G0,OAK,OAK
24,16,2,2000-05-03,2,20000503_MON_COL_G0,COL,COL,2003-08-03,20030803_COL_PIT_G0,COL,COL
18,6,3,1926-08-22,5,19260822_BSN_CIN_G2,BSN,ATL,2003-07-29,20030729_HOU_ATL_G0,ATL,ATL
25,20,1,2003-07-01,1,20030701_ATL_FLO_G0,FLO,MIA,2003-07-01,20030701_ATL_FLO_G0,FLO,MIA
28,25,1,2003-06-27,1,20030627_FLO_BOS_G0,BOS,BOS,2003-06-27,20030627_FLO_BOS_G0,BOS,BOS
5,6,3,1932-07-14,11,19320714_PHI_CIN_G0,CIN,CIN,2003-06-25,20030625_COL_SDN_G0,COL,COL
19,4,1,1938-07-09,2,19380709_BRO_PHI_G0,PHI,PHI,2003-06-24,20030624_CIN_SLN_G0,SLN,STL
22,18,1,1931-05-30,5,19310530_BRO_NY1_G2,BRO,LAD,2003-05-16,20030516_TOR_KCA_G0,TOR,TOR
17,16,2,1928-09-03,11,19280903_CLE_SLA_G2,SLA,BAL,2003-04-29,20030429_TEX_TOR_G0,TEX,TEX
22,7,1,1930-08-28,2,19300828_SLN_CHN_G0,CHN,CHC,2003-04-27,20030427_SLN_FLO_G0,SLN,STL
16,3,2,1925-06-07,4,19250607_BSN_CIN_G0,CIN,CIN,2003-04-23,20030423_SFN_PIT_G0,PIT,PIT
17,15,3,1925-06-10,6,19250610_SLA_BOS_G0,SLA,BAL,2003-04-08,20030408_SLN_COL_G0,SLN,STL
15,13,3,1925-09-12,19,19250912_BOS_WS1_G0,WS1,MIN,2003-04-06,20030406_FLO_ATL_G0,ATL,ATL
11,2,6,1938-07-08,2,19380708_BRO_PHI_G0,PHI,PHI,2002-09-25,20020925_FLO_MON_G0,MON,WSN
16,8,6,1930-07-22,2,19300722_NYA_CLE_G2,NYA,NYY,2002-09-13,20020913_NYN_MON_G0,NYN,NYM
17,7,5,2002-09-06,1,20020906_SEA_KCA_G0,KCA,KC,2002-09-06,20020906_SEA_KCA_G0,KCA,KC
24,14,2,2002-08-20,1,20020820_CHN_HOU_G0,CHN,CHC,2002-08-20,20020820_CHN_HOU_G0,CHN,CHC
20,14,2,1927-07-10,17,19270710_PHA_SLA_G0,PHA,OAK,2002-08-06,20020806_SEA_TOR_G0,TOR,TOR
13,11,5,1925-06-05,4,19250605_NY1_SLN_G0,NY1,SF,2002-07-15,20020715_PHI_MON_G0,PHI,PHI
18,20,2,2002-06-19,1,20020619_NYA_COL_G0,NYA,NYY,2002-06-19,20020619_NYA_COL_G0,NYA,NYY
6,10,2,2002-06-16,1,20020616_CHA_CHN_G0,CHA,CHW,2002-06-16,20020616_CHA_CHN_G0,CHA,CHW
2,3,3,1941-04-22,8,19410422_CHA_DET_G0,DET,DET,2002-06-08,20020608_SFN_NYA_G0,NYA,NYY
19,4,0,2002-05-30,1,20020530_OAK_TBA_G0,TBA,TB,2002-05-30,20020530_OAK_TBA_G0,TBA,TB
22,21,2,1970-08-30,3,19700830_BOS_CHA_G1,BOS,BOS,2002-04-30,20020430_ANA_CLE_G0,ANA,LAA
14,14,3,1926-05-22,5,19260522_CHA_BOS_G0,BOS,BOS,2002-04-16,20020416_BOS_TOR_G0,BOS,BOS
14,20,0,1967-05-20,2,19670520_LAN_CHN_G0,CHN,CHC,2001-10-05,20011005_FLO_ATL_G0,ATL,ATL
20,13,3,1925-06-16,11,19250616_NY1_PIT_G0,PIT,PIT,2001-08-14,20010814_FLO_SFN_G0,SFN,SF
9,12,2,1953-04-19,7,19530419_BRO_PIT_G0,BRO,LAD,2001-08-12,20010812_BOS_BAL_G0,BOS,BOS
20,10,3,1927-06-25,6,19270625_CIN_SLN_G2,CIN,CIN,2001-08-05,20010805_KCA_MIN_G0,KCA,KC
23,15,1,1925-05-31,10,19250531_SLA_CHA_G0,SLA,BAL,2001-08-05,20010805_SEA_CLE_G0,CLE,CLE
23,22,0,2001-07-21,1,20010721_LAN_COL_G0,LAN,LAD,2001-07-21,20010721_LAN_COL_G0,LAN,LAD
16,17,2,1926-05-25,5,19260525_WS1_PHA_G1,WS1,MIN,2001-07-18,20010718_SLN_HOU_G0,HOU,HOU
18,10,3,1934-05-09,10,19340509_BSN_CIN_G0,BSN,ATL,2001-07-07,20010707_HOU_KCA_G0,HOU,HOU
21,6,0,1992-09-07,2,19920907_CHN_PIT_G0,CHN,CHC,2001-04-19,20010419_NYA_TOR_G0,NYA,NYY
15,5,3,1925-06-24,21,19250624_BOS_PHA_G0,PHA,OAK,2001-04-15,20010415_NYA_BOS_G0,BOS,BOS
18,5,1,1929-05-24,7,19290524_DET_CHA_G0,CHA,CHW,2001-04-04,20010404_PIT_CIN_G0,CIN,CIN
24,23,0,1977-05-17,2,19770517_SDN_CHN_G0,CHN,CHC,2000-09-30,20000930_TEX_OAK_G0,OAK,OAK
2,1,4,1925-09-14,8,19250914_NYA_PHA_G0,PHA,OAK,2000-09-28,20000928_TOR_BAL_G0,TOR,TOR
21,16,4,2000-09-15,1,20000915_ANA_MIN_G0,ANA,LAA,2000-09-15,20000915_ANA_MIN_G0,ANA,LAA
9,0,4,1925-04-27,10,19250427_NYA_PHA_G0,NYA,NYY,2000-09-13,20000913_COL_SDN_G0,SDN,SD
1,2,2,1934-04-22,6,19340422_CHN_SLN_G0,SLN,STL,2000-08-29,20000829_LAN_MIL_G0,MIL,MIL
3,1,5,1930-07-27,6,19300727_WS1_CHA_G0,CHA,CHW,2000-08-18,20000818_OAK_DET_G0,OAK,OAK
9,11,3,1928-07-04,7,19280704_SLA_CHA_G1,SLA,BAL,2000-08-16,20000816_PIT_HOU_G0,HOU,HOU
5,10,0,2000-04-29,2,20000429_HOU_MIL_G0,HOU,HOU,2000-07-30,20000730_TOR_SEA_G0,SEA,SEA
12,7,5,1929-05-23,11,19290523_NYA_BOS_G0,NYA,NYY,2000-07-30,20000730_CHA_ANA_G0,ANA,LAA
20,16,4,2000-07-27,1,20000727_LAN_COL_G0,LAN,LAD,2000-07-27,20000727_LAN_COL_G0,LAN,LAD
15,5,5,1931-06-01,5,19310601_CIN_SLN_G0,CIN,CIN,2000-07-25,20000725_FLO_ATL_G0,FLO,MIA
15,2,2,1939-04-27,6,19390427_DET_CHA_G0,CHA,CHW,2000-07-08,20000708_DET_MIL_G0,MIL,MIL
17,3,2,1974-05-25,3,19740525_CHA_KCA_G0,CHA,CHW,2000-07-05,20000705_CHA_KCA_G0,KCA,KC
8,4,5,1925-04-24,27,19250424_SLA_CLE_G0,SLA,BAL,2000-06-27,20000627_HOU_ARI_G0,ARI,ARI
19,22,1,1950-06-29,3,19500629_BOS_PHA_G0,BOS,BOS,2000-06-19,20000619_NYA_BOS_G0,NYA,NYY
21,21,0,1926-08-11,5,19260811_CIN_PHI_G0,CIN,CIN,2000-06-18,20000618_OAK_KCA_G0,OAK,OAK
23,19,1,1926-07-11,3,19260711_BSN_SLN_G2,BSN,ATL,2000-06-18,20000618_ARI_COL_G0,COL,COL
18,16,3,1960-04-29,4,19600429_CHN_SLN_G0,SLN,STL,2000-06-03,20000603_KCA_PIT_G0,KCA,KC
19,19,2,1926-07-10,4,19260710_SLA_WS1_G0,WS1,MIN,2000-05-20,20000520_SLN_PIT_G0,SLN,STL
17,14,4,1946-05-08,3,19460508_CHA_BOS_G0,BOS,BOS,2000-05-07,20000507_HOU_LAN_G0,HOU,HOU
18,7,2,1928-07-26,14,19280726_CHN_BSN_G0,BSN,ATL,2000-05-02,20000502_DET_BOS_G0,DET,DET
20,8,3,1998-06-20,2,19980620_MIN_CHA_G0,CHA,CHW,2000-04-14,20000414_NYN_PIT_G0,NYN,NYM
9,14,0,1973-06-06,2,19730606_CHA_BAL_G0,BAL,BAL,2000-04-09,20000409_CHA_OAK_G0,OAK,OAK
10,9,5,1931-04-30,5,19310430_SLA_CHA_G0,SLA,BAL,1999-09-22,19990922_TOR_BOS_G0,BOS,BOS
10,11,4,1935-09-22,2,19350922_PHA_WS1_G2,WS1,MIN,1999-09-11,19990911_BOS_NYA_G0,BOS,BOS
3,4,3,1931-04-26,8,19310426_DET_CHA_G0,CHA,CHW,1999-08-29,19990829_MIL_SDN_G0,MIL,MIL
5,8,4,1931-04-28,3,19310428_PIT_SLN_G0,SLN,STL,1999-08-20,19990820_LAN_PHI_G0,LAN,LAD
9,10,5,1927-09-30,3,19270930_NY1_BRO_G0,BRO,LAD,1999-08-06,19990806_SDN_MON_G0,MON,WSN
13,10,5,1927-07-16,5,19270716_PIT_PHI_G1,PIT,PIT,1999-07-16,19990716_KCA_MIL_G2,MIL,MIL
12,3,5,1927-07-13,10,19270713_CIN_NY1_G0,NY1,SF,1999-06-17,19990617_BAL_CHA_G0,BAL,BAL
25,22,0,1999-06-13,1,19990613_BAL_ATL_G0,BAL,BAL,1999-06-13,19990613_BAL_ATL_G0,BAL,BAL
12,16,1,1973-06-13,2,19730613_LAN_PHI_G0,PHI,PHI,1999-06-09,19990609_SEA_COL_G0,COL,COL
28,24,0,1999-05-19,1,19990519_CIN_COL_G0,CIN,CIN,1999-05-19,19990519_CIN_COL_G0,CIN,CIN
11,6,6,1928-04-27,8,19280427_DET_CLE_G0,DET,DET,1999-05-15,19990515_MON_PIT_G0,MON,WSN
14,8,5,1925-05-20,8,19250520_CIN_BSN_G0,BSN,ATL,1999-05-11,19990511_PIT_HOU_G0,PIT,PIT
21,20,3,1999-05-07,1,19990507_TBA_CLE_G0,CLE,CLE,1999-05-07,19990507_TBA_CLE_G0,CLE,CLE
13,6,6,1927-07-12,6,19270712_BOS_SLA_G0,SLA,BAL,1999-04-29,19990429_SFN_MON_G0,SFN,SF
20,10,4,1973-07-26,2,19730726_SDN_SFN_G1,SFN,SF,1999-04-19,19990419_MON_COL_G0,MON,WSN
24,20,1,1999-04-18,1,19990418_ATL_COL_G0,ATL,ATL,1999-04-18,19990418_ATL_COL_G0,ATL,ATL
18,9,3,1925-06-04,12,19250604_BRO_CHN_G0,BRO,LAD,1999-04-15,19990415_BAL_NYA_G0,BAL,BAL
21,7,2,1949-06-08,2,19490608_CIN_BSN_G0,CIN,CIN,1999-04-13,19990413_LAN_ARI_G0,ARI,ARI
9,5,5,1926-06-02,31,19260602_WS1_NYA_G2,NYA,NYY,1999-04-09,19990409_KCA_CHA_G0,CHA,CHW
22,16,2,1928-08-04,5,19280804_CHN_BRO_G0,CHN,CHC,1998-09-14,19980914_CHA_DET_G0,DET,DET
9,3,5,1926-08-09,25,19260809_PIT_BRO_G0,BRO,LAD,1998-08-05,19980805_CHA_TBA_G0,CHA,CHW
10,10,4,1925-07-07,10,19250707_CHN_BRO_G0,CHN,CHC,1998-08-04,19980804_NYA_OAK_G1,NYA,NYY
11,0,2,1942-07-14,5,19420714_NY1_CHN_G0,NY1,SF,1998-07-30,19980730_NYA_ANA_G0,ANA,LAA
6,6,4,1931-07-17,10,19310717_NY1_CHN_G0,CHN,CHC,1998-07-28,19980728_PIT_COL_G0,PIT,PIT
12,10,4,1927-08-16,15,19270816_BOS_DET_G0,DET,DET,1998-07-21,19980721_BOS_CLE_G1,BOS,BOS
12,12,4,1928-05-24,5,19280524_SLA_CLE_G0,SLA,BAL,1998-07-03,19980703_PIT_CHN_G0,CHN,CHC
19,10,3,1934-07-07,7,19340707_CIN_SLN_G0,SLN,STL,1998-06-24,19980624_PIT_KCA_G0,PIT,PIT
18,8,4,1929-09-28,3,19290928_PIT_SLN_G0,PIT,PIT,1998-06-13,19980613_CHN_PHI_G0,PHI,PHI
12,0,0,1934-07-19,9,19340719_CIN_NY1_G0,CIN,CIN,1998-06-02,19980602_ATL_MIL_G0,MIL,MIL
5,0,5,1926-09-18,21,19260918_CHN_BSN_G2,BSN,ATL,1998-04-26,19980426_HOU_MON_G0,MON,WSN
23,20,2,1998-04-02,1,19980402_CHA_TEX_G0,TEX,TEX,1998-04-02,19980402_CHA_TEX_G0,TEX,TEX
20,13,5,1997-09-02,1,19970902_LAN_TEX_G0,TEX,TEX,1997-09-02,19970902_LAN_TEX_G0,TEX,TEX
22,18,2,1997-08-26,1,19970826_NYA_OAK_G0,NYA,NYY,1997-08-26,19970826_NYA_OAK_G0,NYA,NYY
20,17,4,1997-08-22,1,19970822_CHA_TEX_G0,TEX,TEX,1997-08-22,19970822_CHA_TEX_G0,TEX,TEX
9,8,4,1932-04-29,12,19320429_BOS_NYA_G0,NYA,NYY,1997-08-06,19970806_MIL_ANA_G0,ANA,LAA
4,8,0,1997-07-23,1,19970723_MIL_TOR_G0,TOR,TOR,1997-07-23,19970723_MIL_TOR_G0,TOR,TOR
18,12,4,1942-08-30,2,19420830_SLA_BOS_G2,BOS,BOS,1997-07-14,19970714_LAN_COL_G0,COL,COL
16,15,2,1925-05-20,16,19250520_CIN_BSN_G0,CIN,CIN,1997-07-01,19970701_SFN_SEA_G0,SEA,SEA
2,2,4,1927-08-29,5,19270829_BOS_CLE_G0,CLE,CLE,1997-06-28,19970628_HOU_CHN_G0,HOU,HOU
14,6,4,1928-09-11,23,19280911_SLA_CLE_G0,CLE,CLE,1997-06-26,19970626_DET_BOS_G0,BOS,BOS
4,2,5,1947-05-25,6,19470525_BOS_NYA_G0,BOS,BOS,1997-06-17,19970617_HOU_KCA_G0,KCA,KC
14,7,5,1925-05-16,12,19250516_PIT_BSN_G0,PIT,PIT,1997-05-25,19970525_MIL_CHA_G0,CHA,CHW
17,9,4,1925-07-16,4,19250716_PIT_BSN_G0,BSN,ATL,1997-05-24,19970524_FLO_SDN_G0,FLO,MIA
13,14,4,1997-05-07,1,19970507_PHI_SLN_G0,SLN,STL,1997-05-07,19970507_PHI_SLN_G0,SLN,STL
26,19,0,1997-05-07,1,19970507_MON_SFN_G0,MON,WSN,1997-05-07,19970507_MON_SFN_G0,MON,WSN
18,11,4,1926-06-11,7,19260611_PIT_PHI_G0,PIT,PIT,1997-04-23,19970423_HOU_SDN_G0,HOU,HOU
4,3,5,1932-06-23,3,19320623_PHA_CHA_G0,CHA,CHW,1997-04-19,19970419_NYA_CHA_G0,NYA,NYY
2,6,2,1996-09-21,1,19960921_TOR_BAL_G0,BAL,BAL,1996-09-21,19960921_TOR_BAL_G0,BAL,BAL
18,22,4,1996-08-31,1,19960831_FLO_CIN_G0,CIN,CIN,1996-08-31,19960831_FLO_CIN_G0,CIN,CIN
17,10,3,1925-04-29,21,19250429_BSN_BRO_G0,BSN,ATL,1996-08-18,19960818_HOU_CHN_G0,CHN,CHC
6,1,6,1927-05-05,8,19270505_NYA_WS1_G0,NYA,NYY,1996-08-07,19960807_PHI_ATL_G0,PHI,PHI
15,7,5,1926-05-31,9,19260531_DET_SLA_G1,SLA,BAL,1996-08-01,19960801_FLO_LAN_G0,FLO,MIA
16,9,7,1996-08-01,1,19960801_PIT_NYN_G0,NYN,NYM,1996-08-01,19960801_PIT_NYN_G0,NYN,NYM
9,12,3,1925-04-27,5,19250427_CLE_CHA_G0,CHA,CHW,1996-07-30,19960730_CAL_DET_G0,DET,DET
22,8,2,1996-07-30,1,19960730_SLN_PHI_G0,PHI,PHI,1996-07-30,19960730_SLN_PHI_G0,PHI,PHI
19,20,2,1925-05-21,3,19250521_PHA_SLA_G0,PHA,OAK,1996-07-27,19960727_SDN_FLO_G0,SDN,SD
24,15,0,1925-06-15,2,19250615_CLE_PHA_G0,CLE,CLE,1996-07-15,19960715_HOU_FLO_G0,FLO,MIA
22,19,2,1937-05-22,4,19370522_PHI_CIN_G0,PHI,PHI,1996-07-13,19960713_CLE_MIN_G0,CLE,CLE
22,19,1,1936-05-11,2,19360511_CHA_SLA_G0,CHA,CHW,1996-06-28,19960628_TEX_SEA_G0,SEA,SEA
9,8,6,1996-06-04,1,19960604_COL_HOU_G0,COL,COL,1996-06-04,19960604_COL_HOU_G0,COL,COL
13,16,2,1939-07-23,3,19390723_PHA_DET_G0,DET,DET,1996-06-04,19960604_COL_HOU_G0,HOU,HOU
8,0,4,1926-07-06,8,19260706_CLE_CHA_G0,CLE,CLE,1996-05-31,19960531_DET_CHA_G0,DET,DET
10,4,5,1925-09-06,21,19250906_BSN_BRO_G2,BRO,LAD,1996-05-31,19960531_CLE_MIL_G0,MIL,MIL
20,12,3,1928-07-09,6,19280709_SLA_NYA_G2,SLA,BAL,1996-05-21,19960521_PIT_COL_G0,COL,COL
17,17,4,1996-05-15,1,19960515_CAL_BOS_G0,BOS,BOS,1996-05-15,19960515_CAL_BOS_G0,BOS,BOS
16,16,3,1964-08-08,2,19640808_MIN_CLE_G0,CLE,CLE,1996-05-09,19960509_SFN_SLN_G0,SLN,STL
20,11,4,1933-04-13,5,19330413_CHA_SLA_G0,CHA,CHW,1996-05-01,19960501_NYA_BAL_G0,NYA,NYY
20,21,2,1996-04-28,1,19960428_MON_COL_G0,MON,WSN,1996-04-28,19960428_MON_COL_G0,MON,WSN
19,24,0,1996-04-24,1,19960424_MIN_DET_G0,MIN,MIN,1996-04-24,19960424_MIN_DET_G0,MIN,MIN
19,26,0,1996-04-19,1,19960419_BAL_TEX_G0,TEX,TEX,1996-04-19,19960419_BAL_TEX_G0,TEX,TEX
8,2,5,1925-08-28,35,19250828_WS1_CHA_G0,CHA,CHW,1996-04-10,19960410_ATL_LAN_G0,ATL,ATL
4,10,1,1996-04-09,1,19960409_SEA_DET_G0,DET,DET,1996-04-09,19960409_SEA_DET_G0,DET,DET
5,8,3,1948-05-30,2,19480530_CLE_CHA_G2,CHA,CHW,1995-09-08,19950908_BOS_NYA_G0,NYA,NYY
11,5,7,1995-09-01,1,19950901_MON_LAN_G0,LAN,LAD,1995-09-01,19950901_MON_LAN_G0,LAN,LAD
18,3,0,1995-08-30,1,19950830_TOR_CLE_G0,TOR,TOR,1995-08-30,19950830_TOR_CLE_G0,TOR,TOR
27,26,3,1995-08-18,1,19950818_CHN_COL_G0,CHN,CHC,1995-08-18,19950818_CHN_COL_G0,CHN,CHC
22,10,1,1933-06-19,3,19330619_WS1_SLA_G0,WS1,MIN,1995-08-12,19950812_PIT_LAN_G0,PIT,PIT
22,5,0,1995-07-29,1,19950729_DET_KCA_G0,KCA,KC,1995-07-29,19950729_DET_KCA_G0,KCA,KC
3,2,4,1925-05-27,11,19250527_CLE_SLA_G0,SLA,BAL,1995-07-17,19950717_NYN_CHN_G0,CHN,CHC
7,8,4,1932-08-29,6,19320829_DET_PHA_G1,PHA,OAK,1995-07-14,19950714_CHA_MIL_G0,MIL,MIL
10,5,6,1931-06-27,6,19310627_BOS_SLA_G0,SLA,BAL,1995-07-09,19950709_NYA_TEX_G0,TEX,TEX
5,7,2,1925-05-26,13,19250526_CHN_PIT_G0,PIT,PIT,1995-07-02,19950702_BAL_TOR_G0,TOR,TOR
21,20,0,1956-06-17,2,19560617_WS1_CHA_G1,CHA,CHW,1995-06-29,19950629_CAL_TEX_G0,CAL,LAA
5,4,7,1995-05-12,1,19950512_SLN_LAN_G0,SLN,STL,1995-05-12,19950512_SLN_LAN_G0,SLN,STL
10,8,5,1927-06-26,8,19270626_CHN_CIN_G0,CIN,CIN,1995-05-12,19950512_SLN_LAN_G0,LAN,LAD
26,10,1,1995-05-07,1,19950507_MIN_CLE_G0,CLE,CLE,1995-05-07,19950507_MIN_CLE_G0,CLE,CLE
17,17,6,1995-04-30,1,19950430_CHA_BOS_G0,CHA,CHW,1995-04-30,19950430_CHA_BOS_G0,CHA,CHW
17,12,5,1987-06-07,2,19870607_SDN_ATL_G0,SDN,SD,1994-08-05,19940805_SFN_HOU_G0,HOU,HOU
18,13,4,1929-08-31,6,19290831_DET_SLA_G0,DET,DET,1994-07-19,19940719_FLO_CIN_G0,CIN,CIN
2,4,3,1974-07-31,2,19740731_CHA_CAL_G0,CHA,CHW,1994-06-18,19940618_CHN_SFN_G0,SFN,SF
24,21,5,1994-06-04,1,19940604_MIN_DET_G0,MIN,MIN,1994-06-04,19940604_MIN_DET_G0,MIN,MIN
16,19,0,1994-04-28,1,19940428_CIN_PIT_G0,CIN,CIN,1994-04-28,19940428_CIN_PIT_G0,CIN,CIN
8,12,0,1988-08-21,2,19880821_TEX_MIN_G0,MIN,MIN,1994-04-27,19940427_NYA_SEA_G0,NYA,NYY
2,8,0,1994-04-12,1,19940412_TOR_OAK_G0,OAK,OAK,1994-04-12,19940412_TOR_OAK_G0,OAK,OAK
15,22,0,1994-04-12,1,19940412_BOS_KCA_G0,BOS,BOS,1994-04-12,19940412_BOS_KCA_G0,BOS,BOS
15,9,5,1928-05-02,4,19280502_CHN_PIT_G0,PIT,PIT,1993-09-22,19930922_SLN_CHN_G0,SLN,STL
0,1,3,1986-09-19,2,19860919_CHA_CAL_G0,CAL,LAA,1993-09-08,19930908_NYN_HOU_G0,NYN,NYM
11,15,2,1938-08-25,2,19380825_CLE_NYA_G2,NYA,NYY,1993-09-07,19930907_SLN_CIN_G2,SLN,STL
22,12,2,1969-07-11,3,19690711_BOS_BAL_G2,BOS,BOS,1993-09-01,19930901_CLE_MIN_G0,CLE,CLE
16,11,4,1926-05-04,9,19260504_SLA_CLE_G0,CLE,CLE,1993-08-12,19930812_BAL_DET_G0,BAL,BAL
10,15,0,1931-08-21,4,19310821_PHA_CHA_G0,PHA,OAK,1993-08-10,19930810_BAL_DET_G0,DET,DET
9,1,5,1926-05-31,12,19260531_NY1_PHI_G0,PHI,PHI,1993-06-22,19930622_HOU_LAN_G0,LAN,LAD
20,14,5,1990-07-15,2,19900715_MON_ATL_G0,ATL,ATL,1993-06-12,19930612_HOU_COL_G0,COL,COL
13,11,4,1933-05-30,7,19330530_PHA_BOS_G2,PHA,OAK,1993-05-30,19930530_TOR_OAK_G0,OAK,OAK
14,15,4,1972-06-10,3,19720610_ATL_PHI_G0,ATL,ATL,1993-05-29,19930529_TEX_BOS_G0,BOS,BOS
20,15,5,1935-09-18,2,19350918_NY1_CHN_G0,CHN,CHC,1993-05-28,19930528_PHI_COL_G0,PHI,PHI
16,9,5,1927-05-07,6,19270507_WS1_SLA_G0,SLA,BAL,1993-04-11,19930411_MON_COL_G0,COL,COL
14,4,5,1931-07-21,5,19310721_DET_WS1_G0,DET,DET,1992-09-17,19920917_MIL_BOS_G0,BOS,BOS
8,3,7,1931-04-15,3,19310415_BRO_BSN_G0,BRO,LAD,1992-09-11,19920911_SFN_LAN_G0,LAN,LAD
31,22,0,1992-08-28,1,19920828_MIL_TOR_G0,MIL,MIL,1992-08-28,19920828_MIL_TOR_G0,MIL,MIL
1,0,5,1954-05-02,6,19540502_DET_NYA_G2,NYA,NYY,1992-08-26,19920826_TOR_CHA_G0,CHA,CHW
4,4,6,1992-08-13,1,19920813_LAN_CIN_G0,LAN,LAD,1992-08-13,19920813_LAN_CIN_G0,LAN,LAD
20,12,5,1992-08-09,1,19920809_CHA_CAL_G0,CHA,CHW,1992-08-09,19920809_CHA_CAL_G0,CHA,CHW
15,3,3,1932-06-19,6,19320619_BOS_CLE_G1,BOS,BOS,1992-08-08,19920808_SFN_CIN_G0,SFN,SF
8,2,6,1938-08-20,5,19380820_PIT_CHN_G0,CHN,CHC,1992-06-10,19920610_NYN_MON_G0,NYN,NYM
21,11,3,1958-06-01,2,19580601_CIN_PHI_G2,PHI,PHI,1992-05-13,19920513_PIT_ATL_G0,PIT,PIT
0,2,0,1992-04-12,1,19920412_BOS_CLE_G1,CLE,CLE,1992-04-12,19920412_BOS_CLE_G1,CLE,CLE
20,5,1,1928-08-06,2,19280806_NYA_CHA_G0,CHA,CHW,1992-04-11,19920411_BOS_CLE_G0,CLE,CLE
19,5,1,1958-06-08,2,19580608_CHA_BOS_G1,CHA,CHW,1991-10-05,19911005_CLE_NYA_G0,NYA,NYY
24,13,2,1991-10-03,1,19911003_MIN_CHA_G2,CHA,CHW,1991-10-03,19911003_MIN_CHA_G2,CHA,CHW
18,19,3,1991-09-29,1,19910929_TEX_OAK_G0,OAK,OAK,1991-09-29,19910929_TEX_OAK_G0,OAK,OAK
7,2,6,1933-05-14,2,19330514_BOS_DET_G2,BOS,BOS,1991-08-28,19910828_MIN_CLE_G0,CLE,CLE
8,8,4,1929-06-22,7,19290622_SLN_CIN_G0,CIN,CIN,1991-08-11,19910811_DET_NYA_G2,DET,DET
22,11,1,1936-08-02,5,19360802_BOS_CHA_G2,BOS,BOS,1991-07-28,19910728_MIL_MIN_G0,MIL,MIL
14,2,3,1927-08-30,9,19270830_CIN_BSN_G0,BSN,ATL,1991-07-26,19910726_DET_TEX_G0,TEX,TEX
16,4,4,1940-05-12,3,19400512_CIN_SLN_G2,SLN,STL,1991-07-02,19910702_MIN_TOR_G0,TOR,TOR
12,4,6,1931-09-05,7,19310905_BSN_PHI_G2,BSN,ATL,1991-06-30,19910630_LAN_ATL_G0,ATL,ATL
19,10,4,1980-04-27,4,19800427_SLN_PHI_G0,SLN,STL,1991-06-17,19910617_KCA_TEX_G0,TEX,TEX
23,14,0,1933-06-05,2,19330605_CHA_SLA_G0,CHA,CHW,1991-05-26,19910526_SLN_NYN_G0,SLN,STL
12,10,5,1931-08-13,9,19310813_WS1_CHA_G0,CHA,CHW,1991-05-23,19910523_SDN_ATL_G0,ATL,ATL
20,14,3,1933-07-01,3,19330701_PHA_SLA_G0,PHA,OAK,1991-04-27,19910427_NYA_CHA_G0,CHA,CHW
3,3,4,1970-05-16,5,19700516_CAL_OAK_G0,CAL,LAA,1990-09-07,19900907_CIN_LAN_G0,LAN,LAD
19,5,0,1965-05-13,3,19650513_MLN_PIT_G0,MLN,ATL,1990-08-30,19900830_SLN_ATL_G0,SLN,STL
